episode_id,task_id,set,planner,recovery,terminal_status,independent_complete_success,objects_completed,objects_total,expected_met,failure_type,recovery_events,replan_events,model_requests,sim_time_s,wall_time_s
dev_3obj_s100_20260918_033957_769,dev_3obj_s100,dev,rule,True,success,True,3,3,True,,0,1,0,193.02,3.66
dev_4obj_s101_20260918_034002_123,dev_4obj_s101,dev,rule,True,success,True,4,4,True,,0,1,0,257.0,5.59
dev_5obj_s102_20260918_034008_262,dev_5obj_s102,dev,rule,True,success,True,5,5,True,,0,1,0,320.74,7.17
dev_3obj_s103_20260918_034015_994,dev_3obj_s103,dev,rule,True,success,True,3,3,True,,0,1,0,192.93,3.69
dev_4obj_s104_20260918_034020_229,dev_4obj_s104,dev,rule,True,success,True,4,4,True,,0,1,0,256.82,5.63
dev_5obj_s105_20260918_034026_423,dev_5obj_s105,dev,rule,True,success,True,5,5,True,,0,1,0,320.51,7.37
dev_3obj_s106_20260918_034034_347,dev_3obj_s106,dev,rule,True,success,True,3,3,True,,0,1,0,193.1,3.67
dev_4obj_s107_20260918_034038_560,dev_4obj_s107,dev,rule,True,success,True,4,4,True,,0,1,0,256.59,5.67
dev_5obj_s108_20260918_034044_786,dev_5obj_s108,dev,rule,True,success,True,5,5,True,,0,1,0,321.06,7.39
dev_3obj_s109_20260918_034052_724,dev_3obj_s109,dev,rule,True,success,True,3,3,True,,0,1,0,192.72,3.72
dev_4obj_s110_20260918_034056_987,dev_4obj_s110,dev,rule,True,success,True,4,4,True,,0,1,0,256.42,5.47
dev_5obj_s111_20260918_034103_003,dev_5obj_s111,dev,rule,True,success,True,5,5,True,,0,1,0,320.64,7.47
dev_3obj_s112_20260918_034111_016,dev_3obj_s112,dev,rule,True,success,True,3,3,True,,0,1,0,192.73,3.59
dev_4obj_s113_20260918_034115_144,dev_4obj_s113,dev,rule,True,success,True,4,4,True,,0,1,0,256.93,5.77
dev_5obj_s114_20260918_034121_477,dev_5obj_s114,dev,rule,True,success,True,5,5,True,,0,1,0,320.89,7.63
dev_3obj_s115_20260918_034129_645,dev_3obj_s115,dev,rule,True,success,True,3,3,True,,0,1,0,192.82,3.77
dev_4obj_s116_20260918_034133_957,dev_4obj_s116,dev,rule,True,success,True,4,4,True,,0,1,0,256.78,5.56
dev_5obj_s117_20260918_034140_057,dev_5obj_s117,dev,rule,True,success,True,5,5,True,,0,1,0,320.64,7.53
dev_3obj_s118_20260918_034148_132,dev_3obj_s118,dev,rule,True,success,True,3,3,True,,0,1,0,192.91,3.78
dev_4obj_s119_20260918_034152_452,dev_4obj_s119,dev,rule,True,success,True,4,4,True,,0,1,0,256.94,5.77
